,status,price,bed,bath,acre_lot,state,zip_code,house_size,sold_date,time_interval
1134,for_sale,539000.0,4.0,3.0,0.38,2.0,8210.0,2198.0,2022-05-20,74.0
1135,for_sale,549000.0,3.0,2.0,0.18,2.0,8204.0,1767.0,2022-05-20,74.0
1136,for_sale,1499000.0,3.0,4.0,0.29,1.0,2557.0,2764.0,2022-05-20,74.0
1137,for_sale,385900.0,3.0,2.0,0.31,2.0,8251.0,1350.0,2022-05-20,74.0
1138,for_sale,3499000.0,5.0,6.0,0.15,2.0,8202.0,3200.0,2022-05-20,74.0
1139,for_sale,385900.0,3.0,2.0,0.31,2.0,8251.0,1350.0,2022-05-20,74.0
1140,for_sale,549000.0,3.0,2.0,0.18,2.0,8204.0,1767.0,2022-05-20,74.0
1141,for_sale,319900.0,2.0,1.0,0.17,2.0,8204.0,800.0,2022-05-20,74.0
1142,for_sale,549000.0,3.0,2.0,0.18,2.0,8204.0,1767.0,2022-05-20,74.0
1143,for_sale,1499000.0,3.0,4.0,0.29,1.0,2557.0,2764.0,2022-05-20,74.0
1144,for_sale,319900.0,2.0,1.0,0.17,2.0,8204.0,800.0,2022-05-20,74.0
1145,for_sale,2250000.0,4.0,3.0,0.49,1.0,2554.0,2028.0,2022-05-23,74.0
1146,for_sale,2250000.0,4.0,3.0,0.49,1.0,2554.0,2028.0,2022-05-23,74.0
1147,for_sale,2250000.0,4.0,3.0,0.49,1.0,2554.0,2028.0,2022-05-23,74.0
1148,for_sale,1495000.0,2.0,1.0,0.09,2.0,8202.0,1154.0,2022-05-24,74.0
1149,for_sale,1495000.0,2.0,1.0,0.09,2.0,8202.0,1154.0,2022-05-24,74.0
1150,for_sale,2150000.0,4.0,5.0,0.09,2.0,8260.0,2990.0,2022-05-24,74.0
1151,for_sale,2150000.0,4.0,5.0,0.09,2.0,8260.0,2990.0,2022-05-24,74.0
1152,for_sale,2150000.0,4.0,5.0,0.09,2.0,8260.0,2990.0,2022-05-24,74.0
1153,for_sale,1495000.0,2.0,1.0,0.09,2.0,8202.0,1154.0,2022-05-24,74.0
1154,for_sale,1495000.0,2.0,1.0,0.09,2.0,8202.0,1154.0,2022-05-24,74.0
1155,for_sale,1495000.0,2.0,1.0,0.09,2.0,8202.0,1154.0,2022-05-24,74.0
1156,for_sale,350000.0,5.0,4.0,0.79,2.0,8210.0,3572.0,2022-05-25,74.0
1157,for_sale,229900.0,2.0,1.0,0.17,2.0,8251.0,712.0,2022-05-25,74.0
1158,for_sale,350000.0,5.0,4.0,0.79,2.0,8210.0,3572.0,2022-05-25,74.0
1159,for_sale,350000.0,5.0,4.0,0.79,2.0,8210.0,3572.0,2022-05-25,74.0
1160,for_sale,350000.0,5.0,4.0,0.79,2.0,8210.0,3572.0,2022-05-25,74.0
1161,for_sale,229900.0,2.0,1.0,0.17,2.0,8251.0,712.0,2022-05-25,74.0
1162,for_sale,350000.0,5.0,4.0,0.79,2.0,8210.0,3572.0,2022-05-25,74.0
1163,for_sale,350000.0,5.0,4.0,0.79,2.0,8210.0,3572.0,2022-05-25,74.0
1164,for_sale,229900.0,2.0,1.0,0.17,2.0,8251.0,712.0,2022-05-25,74.0
1165,for_sale,350000.0,5.0,4.0,0.79,2.0,8210.0,3572.0,2022-05-25,74.0
1166,for_sale,350000.0,5.0,4.0,0.79,2.0,8210.0,3572.0,2022-05-25,74.0
1167,for_sale,350000.0,5.0,4.0,0.79,2.0,8210.0,3572.0,2022-05-25,74.0
1168,for_sale,350000.0,5.0,4.0,0.79,2.0,8210.0,3572.0,2022-05-25,74.0
1169,for_sale,350000.0,5.0,4.0,0.79,2.0,8210.0,3572.0,2022-05-25,74.0
1170,for_sale,350000.0,5.0,4.0,0.79,2.0,8210.0,3572.0,2022-05-25,74.0
1171,for_sale,229900.0,2.0,1.0,0.17,2.0,8251.0,712.0,2022-05-25,74.0
1172,for_sale,650000.0,4.0,2.0,0.11,2.0,8260.0,1394.0,2022-05-27,74.0
1173,for_sale,650000.0,4.0,2.0,0.11,2.0,8260.0,1394.0,2022-05-27,74.0
1174,for_sale,275000.0,3.0,2.0,0.94,2.0,8210.0,1456.0,2022-05-27,74.0
1175,for_sale,239000.0,2.0,2.0,0.87,2.0,8210.0,1500.0,2022-05-27,74.0
1176,for_sale,239000.0,2.0,2.0,0.87,2.0,8210.0,1500.0,2022-05-27,74.0
1177,for_sale,650000.0,4.0,2.0,0.11,2.0,8260.0,1394.0,2022-05-27,74.0
1178,for_sale,319900.0,2.0,2.0,0.21,2.0,8251.0,1300.0,2022-05-27,74.0
1179,for_sale,275000.0,3.0,2.0,0.94,2.0,8210.0,1456.0,2022-05-27,74.0
1180,for_sale,239000.0,2.0,2.0,0.87,2.0,8210.0,1500.0,2022-05-27,74.0
1181,for_sale,319900.0,2.0,2.0,0.21,2.0,8251.0,1300.0,2022-05-27,74.0
1182,for_sale,950000.0,3.0,4.0,0.06,1.0,2557.0,1320.0,2022-05-27,74.0
1183,for_sale,2195000.0,5.0,6.0,0.12,2.0,8260.0,3280.0,2022-05-27,74.0
1184,for_sale,319900.0,2.0,2.0,0.21,2.0,8251.0,1300.0,2022-05-27,74.0
1185,for_sale,950000.0,3.0,4.0,0.06,1.0,2557.0,1320.0,2022-05-27,74.0
1186,for_sale,275000.0,3.0,2.0,0.94,2.0,8210.0,1456.0,2022-05-27,74.0
1187,for_sale,2195000.0,5.0,6.0,0.12,2.0,8260.0,3280.0,2022-05-27,74.0
1188,for_sale,275000.0,3.0,2.0,0.94,2.0,8210.0,1456.0,2022-05-27,74.0
1189,for_sale,319900.0,2.0,2.0,0.21,2.0,8251.0,1300.0,2022-05-27,74.0
1190,for_sale,239000.0,2.0,2.0,0.87,2.0,8210.0,1500.0,2022-05-27,74.0
1191,for_sale,319900.0,2.0,2.0,0.21,2.0,8251.0,1300.0,2022-05-27,74.0
1192,for_sale,275000.0,3.0,2.0,0.94,2.0,8210.0,1456.0,2022-05-27,74.0
1193,for_sale,275000.0,3.0,2.0,0.94,2.0,8210.0,1456.0,2022-05-27,74.0
1194,for_sale,650000.0,4.0,2.0,0.11,2.0,8260.0,1394.0,2022-05-27,74.0
1195,for_sale,2195000.0,5.0,6.0,0.12,2.0,8260.0,3280.0,2022-05-27,74.0
1196,for_sale,950000.0,3.0,4.0,0.06,1.0,2557.0,1320.0,2022-05-27,74.0
1197,for_sale,275000.0,3.0,2.0,0.94,2.0,8210.0,1456.0,2022-05-27,74.0
1198,for_sale,950000.0,3.0,4.0,0.06,1.0,2557.0,1320.0,2022-05-27,74.0
1199,for_sale,239000.0,2.0,2.0,0.87,2.0,8210.0,1500.0,2022-05-27,74.0
1200,for_sale,849995.0,2.0,2.0,0.1,1.0,2554.0,1030.0,2022-05-30,74.0
1201,for_sale,849995.0,2.0,2.0,0.1,1.0,2554.0,1030.0,2022-05-30,74.0
1202,for_sale,1795000.0,5.0,7.0,0.08,2.0,8260.0,4400.0,2022-05-30,74.0
1203,for_sale,849995.0,2.0,2.0,0.1,1.0,2554.0,1030.0,2022-05-30,74.0
1204,for_sale,1795000.0,5.0,7.0,0.08,2.0,8260.0,4400.0,2022-05-30,74.0
1205,for_sale,849995.0,2.0,2.0,0.1,1.0,2554.0,1030.0,2022-05-30,74.0
1206,for_sale,499500.0,4.0,3.0,0.75,2.0,8210.0,2688.0,2022-05-31,74.0
1207,for_sale,630000.0,4.0,3.0,1.0,2.0,8210.0,2224.0,2022-05-31,74.0
1208,for_sale,630000.0,4.0,3.0,1.0,2.0,8210.0,2224.0,2022-05-31,74.0
1209,for_sale,329900.0,3.0,2.0,1.06,2.0,8210.0,1516.0,2022-05-31,74.0
1210,for_sale,630000.0,4.0,3.0,1.0,2.0,8210.0,2224.0,2022-05-31,74.0
1211,for_sale,630000.0,4.0,3.0,1.0,2.0,8210.0,2224.0,2022-05-31,74.0
1212,for_sale,329900.0,3.0,2.0,1.06,2.0,8210.0,1516.0,2022-05-31,74.0
1213,for_sale,499500.0,4.0,3.0,0.75,2.0,8210.0,2688.0,2022-05-31,74.0
1214,for_sale,499500.0,4.0,3.0,0.75,2.0,8210.0,2688.0,2022-05-31,74.0
1215,for_sale,329900.0,3.0,2.0,1.06,2.0,8210.0,1516.0,2022-05-31,74.0
1216,for_sale,8900000.0,3.0,5.0,1.1,1.0,2535.0,4033.0,2022-05-31,74.0
1217,for_sale,329900.0,3.0,2.0,1.06,2.0,8210.0,1516.0,2022-05-31,74.0
1218,for_sale,499500.0,4.0,3.0,0.75,2.0,8210.0,2688.0,2022-05-31,74.0
1219,for_sale,329900.0,3.0,2.0,1.06,2.0,8210.0,1516.0,2022-05-31,74.0
1220,for_sale,630000.0,4.0,3.0,1.0,2.0,8210.0,2224.0,2022-05-31,74.0
1221,for_sale,329900.0,3.0,2.0,1.06,2.0,8210.0,1516.0,2022-05-31,74.0
1222,for_sale,499500.0,4.0,3.0,0.75,2.0,8210.0,2688.0,2022-05-31,74.0
1223,for_sale,499500.0,4.0,3.0,0.75,2.0,8210.0,2688.0,2022-05-31,74.0
1224,for_sale,1829900.0,4.0,4.0,0.14,2.0,8204.0,2243.0,2022-06-01,74.0
1225,for_sale,3095000.0,4.0,2.0,0.14,2.0,8202.0,2184.0,2022-06-01,74.0
1226,for_sale,1829900.0,4.0,4.0,0.14,2.0,8204.0,2243.0,2022-06-01,74.0
1227,for_sale,3095000.0,4.0,2.0,0.14,2.0,8202.0,2184.0,2022-06-01,74.0
1228,for_sale,1829900.0,4.0,4.0,0.14,2.0,8204.0,2243.0,2022-06-01,74.0
1229,for_sale,1829900.0,4.0,4.0,0.14,2.0,8204.0,2243.0,2022-06-01,74.0
1230,for_sale,559000.0,2.0,1.0,0.07,2.0,8204.0,750.0,2022-06-01,74.0
1231,for_sale,3095000.0,4.0,2.0,0.14,2.0,8202.0,2184.0,2022-06-01,74.0
1232,for_sale,1829900.0,4.0,4.0,0.14,2.0,8204.0,2243.0,2022-06-01,74.0
1233,for_sale,559000.0,2.0,1.0,0.07,2.0,8204.0,750.0,2022-06-01,74.0
1234,for_sale,1829900.0,4.0,4.0,0.14,2.0,8204.0,2243.0,2022-06-01,74.0
1235,for_sale,559000.0,2.0,1.0,0.07,2.0,8204.0,750.0,2022-06-01,74.0
1236,for_sale,3095000.0,4.0,2.0,0.14,2.0,8202.0,2184.0,2022-06-01,74.0
1237,for_sale,419900.0,3.0,2.0,0.46,2.0,8204.0,1736.0,2022-06-15,74.0
1238,for_sale,419900.0,3.0,2.0,0.46,2.0,8204.0,1736.0,2022-06-15,74.0
1239,for_sale,710000.0,4.0,3.0,1.0,2.0,8210.0,2437.0,2022-06-15,74.0
1240,for_sale,710000.0,4.0,3.0,1.0,2.0,8210.0,2437.0,2022-06-15,74.0
1241,for_sale,419900.0,3.0,2.0,0.46,2.0,8204.0,1736.0,2022-06-15,74.0
1242,for_sale,195000.0,4.0,1.0,0.76,2.0,8218.0,1498.0,2022-06-17,74.0
1243,for_sale,195000.0,4.0,1.0,0.76,2.0,8218.0,1498.0,2022-06-17,74.0
1244,for_sale,539000.0,3.0,2.0,1.0,2.0,8210.0,2224.0,2022-06-17,74.0
1245,for_sale,1300000.0,5.0,4.0,0.09,2.0,8260.0,3900.0,2022-06-17,74.0
1246,for_sale,195000.0,4.0,1.0,0.76,2.0,8218.0,1498.0,2022-06-17,74.0
1247,for_sale,395000.0,4.0,3.0,1.14,2.0,8210.0,2240.0,2022-06-17,74.0
1248,for_sale,395000.0,4.0,3.0,1.14,2.0,8210.0,2240.0,2022-06-17,74.0
1249,for_sale,195000.0,4.0,1.0,0.76,2.0,8218.0,1498.0,2022-06-17,74.0
1250,for_sale,195000.0,4.0,1.0,0.76,2.0,8218.0,1498.0,2022-06-17,74.0
1251,for_sale,395000.0,4.0,3.0,1.14,2.0,8210.0,2240.0,2022-06-17,74.0
1252,for_sale,195000.0,4.0,1.0,0.76,2.0,8218.0,1498.0,2022-06-17,74.0
1253,for_sale,1300000.0,5.0,4.0,0.09,2.0,8260.0,3900.0,2022-06-17,74.0
1254,for_sale,395000.0,4.0,3.0,1.14,2.0,8210.0,2240.0,2022-06-17,74.0
1255,for_sale,195000.0,4.0,1.0,0.76,2.0,8218.0,1498.0,2022-06-17,74.0
1256,for_sale,195000.0,4.0,1.0,0.76,2.0,8218.0,1498.0,2022-06-17,74.0
1257,for_sale,195000.0,4.0,1.0,0.76,2.0,8218.0,1498.0,2022-06-17,74.0
1258,for_sale,395000.0,4.0,3.0,1.14,2.0,8210.0,2240.0,2022-06-17,74.0
1259,for_sale,799000.0,4.0,3.0,1.59,2.0,8210.0,3322.0,2022-06-21,74.0
1260,for_sale,799000.0,4.0,3.0,1.59,2.0,8210.0,3322.0,2022-06-21,74.0
1261,for_sale,799000.0,4.0,3.0,1.59,2.0,8210.0,3322.0,2022-06-21,74.0
1262,for_sale,799000.0,4.0,3.0,1.59,2.0,8210.0,3322.0,2022-06-21,74.0
1263,for_sale,799000.0,4.0,3.0,1.59,2.0,8210.0,3322.0,2022-06-21,74.0
1264,for_sale,799000.0,4.0,3.0,1.59,2.0,8210.0,3322.0,2022-06-21,74.0
1265,for_sale,799000.0,4.0,3.0,1.59,2.0,8210.0,3322.0,2022-06-21,74.0
1266,for_sale,799000.0,4.0,3.0,1.59,2.0,8210.0,3322.0,2022-06-21,74.0
1267,for_sale,1750000.0,18.0,9.0,0.23,2.0,8212.0,4847.0,2022-06-30,74.0
1268,for_sale,2100000.0,6.0,4.0,0.23,2.0,8212.0,4386.0,2022-06-30,74.0
1269,for_sale,3775000.0,6.0,5.0,0.18,2.0,8247.0,3750.0,2022-06-30,74.0
1270,for_sale,2150000.0,4.0,4.0,0.2,2.0,8212.0,3400.0,2022-06-30,74.0
1271,for_sale,3775000.0,6.0,5.0,0.18,2.0,8247.0,3750.0,2022-06-30,74.0
1272,for_sale,2150000.0,4.0,4.0,0.2,2.0,8212.0,3400.0,2022-06-30,74.0
1273,for_sale,2150000.0,4.0,4.0,0.2,2.0,8212.0,3400.0,2022-06-30,74.0
1274,for_sale,1750000.0,18.0,9.0,0.23,2.0,8212.0,4847.0,2022-06-30,74.0
1275,for_sale,2100000.0,6.0,4.0,0.23,2.0,8212.0,4386.0,2022-06-30,74.0
1276,for_sale,3775000.0,6.0,5.0,0.18,2.0,8247.0,3750.0,2022-06-30,74.0
1277,for_sale,1750000.0,18.0,9.0,0.23,2.0,8212.0,4847.0,2022-06-30,74.0
1278,for_sale,2150000.0,4.0,4.0,0.2,2.0,8212.0,3400.0,2022-06-30,74.0
1279,for_sale,2100000.0,6.0,4.0,0.23,2.0,8212.0,4386.0,2022-06-30,74.0
1280,for_sale,3775000.0,6.0,5.0,0.18,2.0,8247.0,3750.0,2022-06-30,74.0
1281,for_sale,3775000.0,6.0,5.0,0.18,2.0,8247.0,3750.0,2022-06-30,74.0
1282,for_sale,164900.0,2.0,1.0,0.11,2.0,8234.0,772.0,2022-07-01,74.0
1283,for_sale,164900.0,2.0,1.0,0.11,2.0,8234.0,772.0,2022-07-01,74.0
1284,for_sale,699000.0,2.0,3.0,30.0,2.0,12764.0,1398.0,2022-07-01,74.0
1285,for_sale,164900.0,2.0,1.0,0.11,2.0,8234.0,772.0,2022-07-01,74.0
1286,for_sale,164900.0,2.0,1.0,0.11,2.0,8234.0,772.0,2022-07-01,74.0
1287,for_sale,164900.0,2.0,1.0,0.11,2.0,8234.0,772.0,2022-07-01,74.0
1288,for_sale,164900.0,2.0,1.0,0.11,2.0,8234.0,772.0,2022-07-01,74.0
1289,for_sale,164900.0,2.0,1.0,0.11,2.0,8234.0,772.0,2022-07-01,74.0
1290,for_sale,164900.0,2.0,1.0,0.11,2.0,8234.0,772.0,2022-07-01,74.0
1291,for_sale,164900.0,2.0,1.0,0.11,2.0,8234.0,772.0,2022-07-01,74.0
1292,for_sale,1799000.0,10.0,6.0,0.13,2.0,8243.0,4000.0,2022-07-08,75.0
1293,for_sale,1799000.0,10.0,6.0,0.13,2.0,8243.0,4000.0,2022-07-08,75.0
1294,for_sale,1699000.0,9.0,6.0,0.13,2.0,8243.0,3972.0,2022-07-08,75.0
1295,for_sale,1699000.0,9.0,6.0,0.13,2.0,8243.0,3972.0,2022-07-08,75.0
1296,for_sale,1699000.0,9.0,6.0,0.13,2.0,8243.0,3972.0,2022-07-08,75.0
1297,for_sale,1799000.0,10.0,6.0,0.13,2.0,8243.0,4000.0,2022-07-08,75.0
1298,for_sale,3650000.0,6.0,7.0,0.13,2.0,8202.0,3850.0,2022-07-15,75.0
1299,for_sale,3650000.0,6.0,7.0,0.13,2.0,8202.0,3850.0,2022-07-15,75.0
1300,for_sale,3650000.0,6.0,7.0,0.13,2.0,8202.0,3850.0,2022-07-15,75.0
1301,for_sale,3650000.0,6.0,7.0,0.13,2.0,8202.0,3850.0,2022-07-15,75.0
1302,for_sale,3650000.0,6.0,7.0,0.13,2.0,8202.0,3850.0,2022-07-15,75.0
1303,for_sale,3650000.0,6.0,7.0,0.13,2.0,8202.0,3850.0,2022-07-15,75.0
1304,for_sale,749000.0,4.0,3.0,1.0,2.0,8210.0,2840.0,2022-07-25,75.0
1305,for_sale,692700.0,3.0,3.0,1.0,2.0,8210.0,2042.0,2022-07-25,75.0
1306,for_sale,1350000.0,4.0,4.0,0.11,2.0,8204.0,2250.0,2022-08-01,75.0
1307,for_sale,1350000.0,4.0,4.0,0.11,2.0,8204.0,2250.0,2022-08-01,75.0
1308,for_sale,1350000.0,4.0,4.0,0.11,2.0,8204.0,2250.0,2022-08-01,75.0
1309,for_sale,5349000.0,6.0,6.0,0.13,2.0,8202.0,3647.0,2022-08-22,75.0
1310,for_sale,5349000.0,6.0,6.0,0.13,2.0,8202.0,3647.0,2022-08-22,75.0
1311,for_sale,5349000.0,6.0,6.0,0.13,2.0,8202.0,3647.0,2022-08-22,75.0
1312,for_sale,5349000.0,6.0,6.0,0.13,2.0,8202.0,3647.0,2022-08-22,75.0
1313,for_sale,5349000.0,6.0,6.0,0.13,2.0,8202.0,3647.0,2022-08-22,75.0
1314,for_sale,5349000.0,6.0,6.0,0.13,2.0,8202.0,3647.0,2022-08-22,75.0
1315,for_sale,572250.0,3.0,2.0,1.0,2.0,8210.0,1873.0,2022-08-27,75.0
1316,for_sale,572250.0,3.0,2.0,1.0,2.0,8210.0,1873.0,2022-08-27,75.0
1317,for_sale,572250.0,3.0,2.0,1.0,2.0,8210.0,1873.0,2022-08-27,75.0
1318,for_sale,572250.0,3.0,2.0,1.0,2.0,8210.0,1873.0,2022-08-27,75.0
1319,for_sale,572250.0,3.0,2.0,1.0,2.0,8210.0,1873.0,2022-08-27,75.0
1320,for_sale,899000.0,4.0,4.0,0.17,2.0,8251.0,2650.0,2022-08-31,75.0
1321,for_sale,290000.0,6.0,3.0,0.03,2.0,12550.0,1968.0,2022-08-31,75.0
1322,for_sale,7995000.0,5.0,3.0,0.28,2.0,8202.0,1832.0,2022-09-22,76.0
1323,for_sale,7995000.0,5.0,3.0,0.28,2.0,8202.0,1832.0,2022-09-22,76.0
1324,for_sale,7995000.0,5.0,3.0,0.28,2.0,8202.0,1832.0,2022-09-22,76.0
1325,for_sale,7995000.0,5.0,3.0,0.28,2.0,8202.0,1832.0,2022-09-22,76.0
1326,for_sale,753750.0,3.0,2.0,1.0,2.0,8210.0,2188.0,2022-09-29,76.0
1327,for_sale,1895000.0,3.0,4.0,0.38,1.0,2557.0,2407.0,2022-09-30,76.0
1328,for_sale,1895000.0,3.0,4.0,0.38,1.0,2557.0,2407.0,2022-09-30,76.0
1329,for_sale,1985000.0,5.0,4.0,0.22,2.0,8204.0,2576.0,2022-10-01,76.0
1330,for_sale,1985000.0,5.0,4.0,0.22,2.0,8204.0,2576.0,2022-10-01,76.0
1331,for_sale,1985000.0,5.0,4.0,0.22,2.0,8204.0,2576.0,2022-10-01,76.0
1332,for_sale,720900.0,3.0,2.0,1.0,2.0,8210.0,2188.0,2022-10-04,76.0
1333,for_sale,2950000.0,6.0,7.0,0.12,2.0,8260.0,3738.0,2022-11-01,76.0
1334,for_sale,2950000.0,6.0,7.0,0.12,2.0,8260.0,3738.0,2022-11-01,76.0
1335,for_sale,2950000.0,6.0,7.0,0.12,2.0,8260.0,3738.0,2022-11-01,76.0
1336,for_sale,4299000.0,4.0,5.0,1.37,1.0,2557.0,4200.0,2022-12-01,77.0
1337,for_sale,4299000.0,4.0,5.0,1.37,1.0,2557.0,4200.0,2022-12-01,77.0
1338,for_sale,11500000.0,9.0,13.0,0.85,2.0,8202.0,10000.0,2022-12-31,77.0
1339,for_sale,11500000.0,9.0,13.0,0.85,2.0,8202.0,10000.0,2022-12-31,77.0
1340,for_sale,11500000.0,9.0,13.0,0.85,2.0,8202.0,10000.0,2022-12-31,77.0
1341,for_sale,11500000.0,9.0,13.0,0.85,2.0,8202.0,10000.0,2022-12-31,77.0
1342,for_sale,11500000.0,9.0,13.0,0.85,2.0,8202.0,10000.0,2022-12-31,77.0
1343,for_sale,767520.0,4.0,3.0,1.0,2.0,8210.0,3000.0,2023-03-01,78.0
1344,for_sale,810900.0,3.0,3.0,1.0,2.0,8210.0,2042.0,2023-03-01,78.0
